epiweek,time_value,issue,geo_type,geo_value,adv_tests,ev_rv_tests,flu_tests,flu_a_tests,flu_b_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sars-cov-2_tests,adv_pct_positive,ev_rv_pct_positive,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sars-cov-2_pct_positive,adv_positive_tests,ev_rv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sars-cov-2_positive_tests
202435,2024-08-31,2024-09-19,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2024-09-19,nation,ca,7457.0,7511.0,18232.0,18232.0,18232.0,6111.0,7424.0,7401.0,16973.0,26907.0,0.8,9.9,0.5,0.4,0.0,0.6,0.2,1.6,0.4,18.4,63.0,744.0,88.0,82.0,6.0,36.0,18.0,120.0,74.0,4957.0
202436,2024-09-07,2024-09-19,province,ab,,,,,,,,,,3292.0,,,,,,,,,,12.0,,,,,,,,,,395.0
202436,2024-09-07,2024-09-19,province,mb,,,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2024-09-19,province,nb,,,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2024-09-19,province,nl,,,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2024-09-19,province,ns,,,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2024-09-19,province,nt,,,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2024-09-19,province,nu,,,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2024-09-19,province,pe,,,,,,,,,,123.0,,,,,,,,,,20.3,,,,,,,,,,25.0
202436,2024-09-07,2024-09-19,province,sk,,,,,,,,,,1141.0,,,,,,,,,,13.3,,,,,,,,,,152.0
202436,2024-09-07,2024-09-19,province,yk,,,,,,,,,,33.0,,,,,,,,,,18.2,,,,,,,,,,6.0
202436,2024-09-07,2024-09-19,region,atlantic,577.0,577.0,2265.0,2265.0,2265.0,577.0,577.0,577.0,2218.0,2903.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,503.0
202436,2024-09-07,2024-09-19,region,bc,715.0,712.0,2683.0,2683.0,2683.0,712.0,715.0,715.0,2709.0,2808.0,1.3,12.1,1.5,1.5,0.0,0.0,0.6,1.7,0.1,19.1,9.0,86.0,41.0,41.0,0.0,0.0,4.0,12.0,2.0,535.0
202436,2024-09-07,2024-09-19,region,on,3411.0,3437.0,4810.0,4810.0,4810.0,2179.0,3437.0,3412.0,4812.0,5729.0,0.4,5.7,0.2,0.2,0.0,0.4,0.3,1.8,0.2,16.7,12.0,197.0,9.0,9.0,0.0,9.0,9.0,61.0,11.0,955.0
202436,2024-09-07,2024-09-19,region,prairies,1283.0,1274.0,2250.0,2250.0,2250.0,1304.0,1251.0,1285.0,2058.0,5569.0,0.9,14.4,0.6,0.5,0.1,0.3,0.0,1.3,0.1,13.7,12.0,183.0,13.0,11.0,2.0,4.0,0.0,17.0,2.0,762.0
202436,2024-09-07,2024-09-19,region,qc,1429.0,1469.0,6078.0,6078.0,6078.0,1339.0,1402.0,1412.0,5030.0,9732.0,1.5,12.9,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,22.0,189.0,22.0,18.0,4.0,21.0,3.0,23.0,59.0,2181.0
202436,2024-09-07,2024-09-19,region,territories,,,146.0,146.0,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.7,,,1.0,1.0,0.0,,,,0.0,21.0
202437,2024-09-14,2024-09-19,nation,ca,8009.0,8057.0,19884.0,19884.0,19884.0,6554.0,7962.0,7961.0,18351.0,28853.0,0.7,12.9,0.5,0.5,0.0,0.7,0.2,1.2,0.6,18.6,59.0,1038.0,100.0,92.0,8.0,49.0,19.0,96.0,109.0,5365.0
202437,2024-09-14,2024-09-19,province,ab,,,,,,,,,,3477.0,,,,,,,,,,11.6,,,,,,,,,,404.0
202437,2024-09-14,2024-09-19,province,mb,,,,,,,,,,1118.0,,,,,,,,,,16.4,,,,,,,,,,183.0
202437,2024-09-14,2024-09-19,province,nb,,,,,,,,,,1158.0,,,,,,,,,,17.1,,,,,,,,,,198.0
202437,2024-09-14,2024-09-19,province,nl,,,,,,,,,,566.0,,,,,,,,,,15.7,,,,,,,,,,89.0
202437,2024-09-14,2024-09-19,province,ns,,,,,,,,,,1326.0,,,,,,,,,,18.0,,,,,,,,,,239.0
202437,2024-09-14,2024-09-19,province,nt,,,,,,,,,,37.0,,,,,,,,,,18.9,,,,,,,,,,7.0
202437,2024-09-14,2024-09-19,province,nu,,,,,,,,,,97.0,,,,,,,,,,9.3,,,,,,,,,,9.0
202437,2024-09-14,2024-09-19,province,pe,,,,,,,,,,130.0,,,,,,,,,,12.3,,,,,,,,,,16.0
202437,2024-09-14,2024-09-19,province,sk,,,,,,,,,,1271.0,,,,,,,,,,12.4,,,,,,,,,,157.0
202437,2024-09-14,2024-09-19,province,yk,,,,,,,,,,56.0,,,,,,,,,,23.2,,,,,,,,,,13.0
202437,2024-09-14,2024-09-19,region,atlantic,698.0,698.0,2549.0,2549.0,2549.0,708.0,698.0,698.0,2462.0,3180.0,1.7,17.3,0.0,0.0,0.0,0.6,0.1,1.1,0.0,17.0,12.0,121.0,1.0,1.0,0.0,4.0,1.0,8.0,1.0,542.0
202437,2024-09-14,2024-09-19,region,bc,554.0,545.0,2636.0,2636.0,2636.0,545.0,554.0,554.0,2630.0,2110.0,0.7,16.1,1.9,1.9,0.1,1.3,0.9,1.3,0.3,18.9,4.0,88.0,51.0,49.0,2.0,7.0,5.0,7.0,7.0,398.0
202437,2024-09-14,2024-09-19,region,on,3972.0,3995.0,5493.0,5493.0,5493.0,2602.0,3995.0,3972.0,5494.0,6921.0,0.4,9.6,0.3,0.3,0.0,0.4,0.2,1.2,0.4,18.6,16.0,382.0,19.0,19.0,0.0,10.0,6.0,49.0,24.0,1286.0
202437,2024-09-14,2024-09-19,region,prairies,1161.0,1147.0,2199.0,2199.0,2199.0,1183.0,1111.0,1163.0,1977.0,5866.0,0.9,16.4,0.8,0.7,0.1,0.4,0.5,0.9,0.3,12.7,11.0,188.0,18.0,15.0,3.0,5.0,6.0,11.0,6.0,744.0
202437,2024-09-14,2024-09-19,region,qc,1587.0,1635.0,6862.0,6862.0,6862.0,1516.0,1567.0,1574.0,5644.0,10586.0,1.0,15.2,0.1,0.1,0.0,1.5,0.1,1.3,1.3,22.4,16.0,248.0,10.0,7.0,3.0,23.0,1.0,21.0,71.0,2366.0
202437,2024-09-14,2024-09-19,region,territories,,,145.0,145.0,145.0,,,,144.0,190.0,,,0.7,0.7,0.0,,,,0.0,15.3,,,1.0,1.0,0.0,,,,0.0,29.0
